入国時年齢,性別,職種関係,職種,所在地(実習先)(都道府県),所在地(実習先)(市区町村),派遣会社,学校所属,組合,所属機関,予測結果,失踪数値
25.0,女,食品製造関係,そう菜製造業,宮城県,登米市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.041735741025880506
24.0,男,建設関係,鉄筋施工,福岡県,北九州市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06947412786986806
23.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02538759344081909
24.0,男,建設関係,型枠施工,北海道,釧路郡釧路町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.19106838909497098
28.0,女,その他,介護,奈良県,奈良市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03919474116335493
23.0,男,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.021825522880571095
20.0,男,建設関係,建設機械施工,京都府,木津川市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06105079373871757
22.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012231647082415285
20.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03216865681966194
26.0,女,農業・林業関係,耕種農業,鹿児島県,鹿屋市,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.043778686587665414
22.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03574233987200679
25.0,男,農業・林業関係,畜産農業,鹿児島県,南九州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.08750300000637887
22.0,女,その他,介護,群馬県,桐生市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.029524565271515986
21.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028996278914382195
21.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",マンダレー校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01006112673967944
22.0,女,その他,プラスチック成形,埼玉県,狭山市,"SUT ZAI CO.,LTD",ミッチーナー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0032620751714643238
20.0,女,農業・林業関係,耕種農業,青森県,上北郡東北町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1607940596596443
21.0,女,食品製造関係,そう菜製造業,宮城県,登米市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.033944542639463
24.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02605711450637706
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1631544261119868
23.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009704705036919973
25.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020613549602874606
22.0,女,農業・林業関係,耕種農業,宮城県,白石市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016849824875247145
23.0,男,機械・金属関係,仕上げ,神奈川県,藤沢市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010543440039699557
25.0,男,その他,溶接,東京都,清瀬市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006509516685920412
22.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05441160333153776
23.0,男,建設関係,建設機械施工,神奈川県,綾瀬市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.038625561945584704
28.0,男,機械・金属関係,仕上げ,神奈川県,藤沢市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.002851197825006828
20.0,男,建設関係,とび,神奈川県,相模原市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03775294170841112
18.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0501819743195596
20.0,男,その他,塗装,北海道,旭川市,"MYANMAR UNITED SK CO.,LTD",パティン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03459567950508886
21.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004410159763415255
26.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01334236999973397
20.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.018093005614059805
23.0,女,食品製造関係,そう菜製造業,宮城県,登米市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03963623909810473
19.0,女,繊維・衣服関係,婦人子供服製造,岩手県,奥州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1791977542766206
24.0,男,建設関係,配管,福岡県,朝倉市,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.143524865446465
24.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.014075346185326616
30.0,女,食品製造関係,そう菜製造業,北海道,函館市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.052592615537347266
26.0,男,その他,塗装,茨城県,大分市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.16059062711520702
21.0,男,建設関係,左官,兵庫県,尼崎市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04066408514981054
21.0,男,建設関係,型枠施工,鹿児島県,曾於市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18707655476729784
22.0,男,その他,プラスチック成形,埼玉県,狭山市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03111049006103533
23.0,女,その他,介護,鹿児島県,鹿屋市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008590525349310773
19.0,女,食品製造関係,そう菜製造業,大阪府,泉佐野市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.013332219558746892
26.0,女,その他,クリーニング,群馬県,板倉町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.0366696250867165
24.0,男,その他,塗装,岡山県,岡山市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028240180780138055
27.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01599200895283821
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"G.G.G CO.,LTD",,JOP協同組合,"SHWE KAN MYINT PROCESSING PLANT&COLD STORE CO.,LTD",0,0.005914250963571376
25.0,女,その他,介護,群馬県,桐生市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03191637035396355
25.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04626042836741211
19.0,女,食品製造関係,そう菜製造業,大阪府,泉佐野市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.019175697885281246
20.0,男,建設関係,タイル張り,埼玉県,上尾市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009668424378428724
19.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.010106880237739872
24.0,女,農業・林業関係,耕種農業,青森県,六ヶ所村,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023479620521986648
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,気仙沼市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03763932913865895
19.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006426085192090762
26.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06172233626070124
24.0,女,食品製造関係,そう菜製造業,茨城県,水戸市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012173096281082813
23.0,男,移行対象外,物流倉庫管理,福岡県,京都郡,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016110484274495948
27.0,男,建設関係,防水施工,東京都,江東区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028397665388165395
27.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06325660337181825
24.0,男,建設関係,鉄筋施工,大阪府,枚方市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,0,0.039628615775040385
28.0,男,食品製造関係,そう菜製造業,北海道,小樽市,"SUT ZAI CO.,LTD",土屋,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.002856742164066357
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1667619142875313
23.0,男,移行対象外,物流倉庫管理,神奈川県,川崎市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005025986535374838
21.0,女,機械・金属関係,電子機器組立て,奈良県,大和郡山市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,協同組合アシスト,MAY KINN SAN COMPANY LIMITED,0,0.009644835257168236
23.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0046472731781422305
27.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01860709204217097
24.0,女,農業・林業関係,耕種農業,鹿児島県,鹿屋市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03123412345951087
19.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.0071319752333677145
23.0,男,機械・金属関係,金属プレス加工,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.025762296802542384
22.0,女,食品製造関係,そう菜製造業,鹿児島県,肝属郡肝付町,"MAY KINN SAN CO.,LTD",ヤンゴン学校,西日本食品産業事業協同組合,"GREAT MYANMAR CO.,LTD",0,0.004783519917240922
22.0,女,農業・林業関係,耕種農業,宮城県,白石市,"SUT ZAI CO.,LTD",マンダレー校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.003300779402958897
22.0,男,建設関係,とび,北海道,旭川市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1871213697605932
27.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",パティン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005718980112163186
22.0,女,食品製造関係,医療・福祉施設給食製造,福岡県,福津市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.038624284247966566
27.0,男,その他,工業包装,大分県,由布市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18710210837995414
21.0,男,移行対象外,物流倉庫管理,福岡県,京都郡,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004369164539647219
27.0,男,建設関係,とび,岡山県,倉敷市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17923899505630903
22.0,女,その他,介護,鹿児島県,熊毛郡屋久島町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0428193598822643
21.0,男,建設関係,鉄筋施工,福岡県,飯塚市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,0,0.044966812603217166
21.0,男,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020716310923040732
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0703385854828016
23.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03477049936737853
23.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02204111306417675
20.0,女,食品製造関係,そう菜製造業,宮城県,塩竈市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00565664076427588
19.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,AUNG THAIN KHA NGAR PON,1,0.08961476450387171
23.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009704705036919973
19.0,女,食品製造関係,そう菜製造業,兵庫県,姫路市,"SUT ZAI CO.,LTD",CB日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.003989786142020059
20.0,男,機械・金属関係,金属プレス加工,愛知県,東郷町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,一般財団法人 国際クラブ,MAY KINN SAN COMPANY LIMITED,0,0.02202251066725525
20.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05543885805714539
25.0,女,繊維・衣服関係,婦人子供服製造,宮城県,気仙沼市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.026402352012598537
20.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,気仙沼市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03306797922809027
26.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17796705782014416
19.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008740231084189063
19.0,女,食品製造関係,そう菜製造業,埼玉県,さいたま市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00925239092406706
26.0,女,食品製造関係,そう菜製造業,埼玉県,さいたま市,"JUMP MYANMAR JAPAN CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.007590277048526149
21.0,女,その他,介護,熊本県,玉名市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,0,0.017986738593090468
21.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02613737678602221
26.0,男,機械・金属関係,金属プレス加工,愛知県,東郷町,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04172019643194606
18.0,女,食品製造関係,そう菜製造業,大阪府,泉佐野市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.003082041082336934
22.0,女,農業・林業関係,耕種農業,宮城県,白石市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016849824875247145
20.0,女,食品製造関係,そう菜製造業,埼玉県,さいたま市,"JUMP MYANMAR JAPAN CO.,LTD",マンダレー校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0015384573408767823
25.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.015106853864349127
21.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015908348402151124
23.0,女,その他,介護,鹿児島県,鹿屋市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03126186664402313
21.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",0,0.02681226963186108
26.0,男,建設関係,建築大工,福岡県,朝倉市,"SUT ZAI CO.,LTD",MK日本語学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.5123849270771385
21.0,男,建設関係,冷凍空気調和機器施工,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1831284840413414
20.0,男,建設関係,建設機械施工,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,アシスト国際事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.15048073523729577
24.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04745541700145724
22.0,男,食品製造関係,そう菜製造業,宮城県,登米市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06341763666303017
27.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06325660337181825
21.0,女,食品製造関係,そう菜製造業,大阪府,泉佐野市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01701865477162315
21.0,女,農業・林業関係,耕種農業,大分県,豊後高田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03863650392774898
21.0,男,建設関係,タイル張り,大阪府,豊中市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04305848298176102
29.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05125928245546513
